"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"74809000324","Approved","SELF-EMPLOYED","OTHERS",36,,"Married",0,"CDL",17000,12,"122702597","HIGHMARK",,,,,,,,,,,
"3110CD0078283","Approved","SELF-EMPLOYED","GRADUATE",31,"2","Married",32000,"CDL",40000,12,"122644835","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","572137","28072020","29","01","01"
"39473000558","Declined",,,26,"2",,,"DPL",30000,0,"122702595","CIBIL","00701","10","08","28072020","CIBILTUSC3","02","560067","04072016","29","00","01"
"39473000558","Declined",,,26,,,,"DPL",30000,0,"122702596","HIGHMARK",,,,,,,,,,,
"3004CD0129000","Approved","SELF-EMPLOYED","SSC",48,"2","Married",35000,"CDL",60000,12,"122645951","CIBIL","00766","10","08","28072020","CIBILTUSC3","04","636303","28022019","33","00","01"
"76068000363","Declined",,,24,,,,"DPL",25000,0,"122702594","HIGHMARK",,,,,,,,,,,
"52127000156","Declined",,"",25,,"Single",0,"DPL",20000,0,"122702593","HIGHMARK",,,,,,,,,,,
"3020CD0125016","Declined","SELF-EMPLOYED","GRADUATE",24,,"Single",15000,"CDL",25000,12,,,,,,,,,,,,,
"3061CD0134422","Declined","SALARIED","12TH",26,"2","Single",23000,"CDL",30000,10,"122646373","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","416229","22062020","27","00","03"
"3006CD0076081","Declined","SELF-EMPLOYED","SSC",32,,"Married",18000,"CDL",20000,12,,,,,,,,,,,,,
"3008CD0034260","Declined","SELF-EMPLOYED","SSC",47,"2","Married",10000,"CDL",19990,12,"122644829","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","612803","28072020","33","01","03"
"35699002929","Approved","SELF-EMPLOYED","UNDER GRADUATE",41,,"Married",0,"CDL",35000,12,"122702587","HIGHMARK",,,,,,,,,,,
"86026000088","Declined",,"",40,"2","Single",0,"CDL",60000,0,"122702584","CIBIL","00713","10","08","28072020","CIBILTUSC3","03","600044","11032020","33","03","01"
"86026000088","Declined",,"",40,,"Single",0,"CDL",60000,0,"122702585","HIGHMARK",,,,,,,,,,,
"48225003259","Declined",,"",20,"2","Single",0,"DPL",50000,0,"122702582","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","571201","28072020","29","01","01"
"48225003259","Declined",,"",20,,"Single",0,"DPL",50000,0,"122702583","HIGHMARK",,,,,,,,,,,
"66650000080","Declined",,"",37,,"Single",0,"DPL",42000,0,"122702581","HIGHMARK",,,,,,,,,,,
"47370002490","Approved",,"",31,"1","Single",0,"DPL",60000,0,"122702579","CIBIL","00759","10","08","28072020","CIBILTUSC3","04","614903","31052019","33","01","06"
"47370002490","Approved",,"",31,,"Single",0,"DPL",60000,0,"122702580","HIGHMARK",,,,,,,,,,,
"3021CD0119278","Declined","SALARIED","GRADUATE",22,"2","Single",17500,"CDL",18500,15,"122644826","CIBIL","00695","10","08","28072020","CIBILTUSC3","02","500029","05082019","28","01","01"
"50479000687","Cancelled",,,32,,,,"CDL",40000,0,"122702575","HIGHMARK",,,,,,,,,,,
"75630000085","Declined",,"",20,,"Single",0,"DPL",30000,0,"122702570","HIGHMARK",,,,,,,,,,,
"30098000248","Approved","SALARIED","GRADUATE",0,,"Married",0,"DPL",20000,10,"122702566","HIGHMARK",,,,,,,,,,,
"73312000169","Approved",,,29,"2",,,"DPL",20000,0,"122702567","CIBIL","00758","10","08","28072020","CIBILTUSC3","01","641004","29022020","33","02","01"
"73312000169","Approved",,,29,,,,"DPL",20000,0,"122702568","HIGHMARK",,,,,,,,,,,
"66721000472","Approved",,"",24,,"Single",0,"CDL",80000,0,"122702563","HIGHMARK",,,,,,,,,,,
"66280000839","Approved",,"",26,,"Single",0,"DPL",18200,0,"122702562","HIGHMARK",,,,,,,,,,,
"3029CD0273176","Declined","SALARIED","12TH",28,"2","Single",20000,"CDL",35000,10,"122644803","CIBIL","00679","10","08","28072020","CIBILTUSC3","03","431401","11052018","27","01","06"
"53266000395","Declined","SELF-EMPLOYED","UNDER GRADUATE",20,,"Single",0,"DPL",20000,12,"122612800","HIGHMARK",,,,,,,,,,,
"34140002900","Approved",,,34,,,,"DPL",30000,0,"122702560","HIGHMARK",,,,,,,,,,,
"26040007459","Declined",,,39,,,,"DPL",35000,0,"122702559","HIGHMARK",,,,,,,,,,,
"878871420000033","Queue","SELF-EMPLOYED","UNDER GRADUATE",37,"2","Married",,"TW",88900,0,"122702557","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","812002","28072020","10","01","01"
"878871420000033","Queue","SELF-EMPLOYED","UNDER GRADUATE",37,,"Married",,"TW",88900,0,"122702558","HIGHMARK",,,,,,,,,,,
"68425000455","Approved",,"",27,,"Single",0,"DPL",40000,0,"122701413","HIGHMARK",,,,,,,,,,,
"3025CD0170499","Approved","SALARIED","12TH",21,"2","Single",13000,"CDL",20000,10,"122644859","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","574243","28072020","29","01","03"
"3078CD0357267","Approved","SELF-EMPLOYED","GRADUATE",30,"2","Married",15000,"CDL",18000,10,"122645875","CIBIL","00782","10","08","28072020","CIBILTUSC3","02","721646","15042020","19","03","01"
"90131000008","Declined",,,45,,,,"LSL",30000,0,"122702551","HIGHMARK",,,,,,,,,,,
"66255004434","Declined","SALARIED","GRADUATE",29,,"Single",,"CDL",30000,12,"122702550","HIGHMARK",,,,,,,,,,,
"34932000002","Declined",,"",44,,"Single",0,"DPL",30000,0,"122702549","HIGHMARK",,,,,,,,,,,
"31237000349","Approved",,"",22,,"Single",0,"DPL",15000,0,"122702548","HIGHMARK",,,,,,,,,,,
"38175000484","Declined",,"",28,,"Single",0,"CDL",29000,0,"122702546","HIGHMARK",,,,,,,,,,,
"69198000309","Declined",,"",20,,"Single",0,"CDL",30000,0,"122702547","HIGHMARK",,,,,,,,,,,
"69034001028","Cancelled",,"",31,"2","Single",0,"DPL",45000,0,"122702542","CIBIL","00770","10","08","28072020","CIBILTUSC3","04","586101","31102017","29","03","01"
"69034001028","Cancelled",,"",31,,"Single",0,"DPL",45000,0,"122702543","HIGHMARK",,,,,,,,,,,
"87163000150","Declined",,"",34,,"Single",0,"DPL",10000,0,"122702540","HIGHMARK",,,,,,,,,,,
"38254002320","Declined",,"",54,,"Single",0,"DPL",49000,0,"122702537","HIGHMARK",,,,,,,,,,,
"76281000161","Declined",,,33,,,,"DPL",30000,0,"122702531","HIGHMARK",,,,,,,,,,,
"68993000119","Approved","SELF-EMPLOYED","UNDER GRADUATE",22,,"Single",,"DPL",16000,12,"122702530","HIGHMARK",,,,,,,,,,,
"3078CD0357278","Approved","SELF-EMPLOYED","12TH",27,"2","Married",20000,"CDL",27990,10,"122644781","CIBIL","00730","10","08","28072020","CIBILTUSC3","02","742133","31032019","19","01","06"
"3003CD0109368","Approved","SALARIED","POST-GRADUATE",25,"2","Single",16000,"CDL",17500,12,"122644921","CIBIL","00747","10","08","28072020","CIBILTUSC3","04","641035","06042020","33","00","04"
"50995000428","Approved","SELF-EMPLOYED","GRADUATE",28,"2","Single",,"DPL",45000,15,"122702524","CIBIL","00765","10","08","28072020","CIBILTUSC3","02","621012","31082018","33","00","01"
"50995000428","Approved","SELF-EMPLOYED","GRADUATE",28,,"Single",,"DPL",45000,15,"122702525","HIGHMARK",,,,,,,,,,,
"55360002713","Declined",,"",37,"1","Single",0,"CDL",49000,0,"122702521","CIBIL","00715","10","08","28072020","CIBILTUSC3","01","683110","20062019","32","01","01"
"55360002713","Declined",,"",37,,"Single",0,"CDL",49000,0,"122702522","HIGHMARK",,,,,,,,,,,
"3029CD0273177","Approved","SALARIED","GRADUATE",22,"2","Single",28000,"CDL",35000,12,"122646169","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","441201","24022020","27","01","01"
"31351000492","Approved",,"",30,,"Single",0,"CDL",20000,0,"122702516","HIGHMARK",,,,,,,,,,,
"47739000563","Declined",,"",29,"1","Single",0,"CDL",30000,0,"122702505","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","631002","28072020","33","01","01"
"47739000563","Declined",,"",29,,"Single",0,"CDL",30000,0,"122702506","HIGHMARK",,,,,,,,,,,
"61665000771","Cancelled",,"",33,,"Single",0,"CDL",10000,0,"122686101","HIGHMARK",,,,,,,,,,,
"52481000103","Approved",,,23,,,,"DPL",15000,0,"122702503","HIGHMARK",,,,,,,,,,,
"31877000659","Approved","SALARIED","GRADUATE",48,,"Single",0,"CDL",75000,12,"122702502","HIGHMARK",,,,,,,,,,,
"3004CD0129002","Approved","SELF-EMPLOYED","OTHERS",32,"1","Married",20000,"CDL",30000,10,"122644770","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","635203","28072020","33","01","01"
"30907004566","Approved",,"",39,"2","Single",0,"CDL",50000,0,"122702499","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","631701","27022020","33","01","01"
"30907004566","Approved",,"",39,,"Single",0,"CDL",50000,0,"122702500","HIGHMARK",,,,,,,,,,,
"33040001267","Approved",,,36,"2",,,"DPL",30000,0,"122702496","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","631561","28072020","33","01","01"
"33040001267","Approved",,,36,,,,"DPL",30000,0,"122702497","HIGHMARK",,,,,,,,,,,
"90223000007","Declined","SALARIED","UNDER GRADUATE",25,,"Married",0,"DPL",20000,12,"122702494","HIGHMARK",,,,,,,,,,,
"540101420000611","Declined","SELF-EMPLOYED","OTHERS",28,"2","Married",,"TW",80000,0,"122699053","CIBIL","000-1","10","08","28072020","CIBILTUSC3","04","382305","27072020","24","01",
"540101420000611","Declined","SELF-EMPLOYED","OTHERS",28,,"Married",,"TW",80000,0,"122699054","HIGHMARK",,,,,,,,,,,
"64104000276","Declined",,,25,"2",,,"DPL",25000,0,"122700461","CIBIL","00812","10","08","28072020","CIBILTUSC3","02","636203","23072020","33","00","01"
"64104000276","Declined",,,25,,,,"DPL",25000,0,"122700462","HIGHMARK",,,,,,,,,,,
"47532000240","Declined",,"",44,,"Single",0,"DPL",30000,0,"122702488","HIGHMARK",,,,,,,,,,,
"30773004252","Approved","SALARIED","GRADUATE",46,"2","Married",,"DPL",23000,10,"122702486","CIBIL","00746","10","08","28072020","CIBILTUSC3","04","575019","21082015","29","01","01"
"30773004252","Approved","SALARIED","GRADUATE",46,,"Married",,"DPL",23000,10,"122702487","HIGHMARK",,,,,,,,,,,
"88349000039","Declined",,,45,,,,"CDL",35000,0,"122702485","HIGHMARK",,,,,,,,,,,
"3020CD0125017","Declined","SELF-EMPLOYED","12TH",30,"2","Married",15000,"CDL",30000,10,"122644767","CIBIL","00635","10","08","28072020","CIBILTUSC3","01","522004","01082018","28","01","01"
"27419000983","Declined",,"",32,,"Single",0,"DPL",30000,0,"122702479","HIGHMARK",,,,,,,,,,,
"67030000881","Declined",,"",30,,"Single",0,"DPL",30000,0,"122702478","HIGHMARK",,,,,,,,,,,
"33489000142","Approved","SELF-EMPLOYED","UNDER GRADUATE",38,,"Married",0,"CDL",30000,12,"122702477","HIGHMARK",,,,,,,,,,,
"3029CD0273178","Declined","SALARIED","PROFESSIONAL",23,"2","Married",60000,"CDL",49000,12,"122644810","CIBIL","00673","10","08","28072020","CIBILTUSC3","01","425310","31032020","27","01","01"
"3004CD0129001","Declined","SELF-EMPLOYED","12TH",40,"2","Married",30000,"CDL",30000,10,"122645649","CIBIL","00624","10","08","28072020","CIBILTUSC3","04","635001","04122019","33","01","01"
"84247000154","Declined",,"",24,,"Single",0,"DPL",20000,0,"122702476","HIGHMARK",,,,,,,,,,,
"771621420000117","Queue","SELF-EMPLOYED","UNDER GRADUATE",51,"2","Married",,"TW",64000,0,"122702474","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","226008","28072020","09","01","01"
"771621420000117","Queue","SELF-EMPLOYED","UNDER GRADUATE",51,,"Married",,"TW",64000,0,"122702475","HIGHMARK",,,,,,,,,,,
"43972000278","Declined",,,24,,,,"DPL",17000,0,"122701685","HIGHMARK",,,,,,,,,,,
"69913000626","Approved","SALARIED","OTHERS",52,,"Married",0,"DPL",16499,12,"122702469","HIGHMARK",,,,,,,,,,,
"542261420000018","Approved","SELF-EMPLOYED","GRADUATE",25,"2","Single",,"TW",58000,0,"122212618","CIBIL","000-1","10","08","18072020","CIBILTUSC3","02","621703","18072020","33","01","06"
"542261420000018","Approved","SELF-EMPLOYED","GRADUATE",25,,"Single",,"TW",58000,0,"122212619","HIGHMARK",,,,,,,,,,,
"55037000334","Approved","SALARIED","GRADUATE",33,,"Married",,"DPL",20000,6,"122702466","HIGHMARK",,,,,,,,,,,
"41590000119","Approved","SALARIED","UNDER GRADUATE",51,,"Married",,"CDL",28500,12,"122702467","HIGHMARK",,,,,,,,,,,
"66486000157","Declined",,"",33,,"Single",0,"DPL",30000,0,"122702460","HIGHMARK",,,,,,,,,,,
"3004CD0128999","Declined","SELF-EMPLOYED","SSC",34,"2","Married",20000,"CDL",25000,10,"122646292","CIBIL","00720","10","08","28072020","CIBILTUSC3","03","636010","31012020","33","01","01"
"66021000290","Declined",,,22,,,,"DPL",30000,0,"122702453","HIGHMARK",,,,,,,,,,,
"3024CD0103168","Declined","SELF-EMPLOYED","SSC",56,"2","Married",41800,"CDL",49990,18,"122645782","CIBIL","00729","10","08","28072020","CIBILTUSC3","04","583101","31052019","29","01","01"
"56777001232","Approved",,,44,"2",,,"DPL",30000,0,"122702451","CIBIL","00737","10","08","28072020","CIBILTUSC3","01","600018","30092016","33","01","01"
"56777001232","Approved",,,44,,,,"DPL",30000,0,"122702452","HIGHMARK",,,,,,,,,,,
"86573000207","Declined",,"",25,,"Single",0,"DPL",49000,0,"122702446","HIGHMARK",,,,,,,,,,,
"63917000341","Declined",,,27,,,,"DPL",20000,0,"122702445","HIGHMARK",,,,,,,,,,,
"35443001744","Approved","SALARIED","GRADUATE",38,,"Married",,"DPL",30000,12,"121480200","HIGHMARK",,,,,,,,,,,
"51205000572","Declined",,,59,,,,"CDL",20000,0,"122702444","HIGHMARK",,,,,,,,,,,
"69005000064","Declined",,,46,,,,"CDL",20000,0,"122699824","HIGHMARK",,,,,,,,,,,
"65777000969","Approved","SALARIED","GRADUATE",26,,"Single",0,"DPL",30000,12,"122681262","HIGHMARK",,,,,,,,,,,
"3003CD0109358","Approved","SALARIED","12TH",26,"2","Single",18000,"CDL",20999,12,"122646154","CIBIL","00724","10","08","28072020","CIBILTUSC3","02","638108","10082019","33","01","01"
"86659000009","Approved","SALARIED","OTHERS",45,,"Married",,"CDL",20000,10,"122702435","HIGHMARK",,,,,,,,,,,
"55997000286","Declined",,"",19,,"Single",0,"CDL",40000,0,"122702434","HIGHMARK",,,,,,,,,,,
"66913000220","Declined","SELF-EMPLOYED","OTHERS",38,,"Married",,"CDL",30000,10,"122702433","HIGHMARK",,,,,,,,,,,
"59381000487","Declined",,,29,"2",,,"DPL",15000,0,"122702431","CIBIL","00568","10","08","28072020","CIBILTUSC3","02","577225","30112018","29","01","03"
"59381000487","Declined",,,29,,,,"DPL",15000,0,"122702432","HIGHMARK",,,,,,,,,,,
"50010001135","Declined",,"",54,,"Single",0,"DPL",20000,0,"122702427","HIGHMARK",,,,,,,,,,,
"3054CD0291416","Approved","SALARIED","UNDER GRADUATE",30,"2","Married",12000,"CDL",20000,8,"122646135","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","711310","04042019","19","01","01"
"81705000201","Approved","SELF-EMPLOYED","UNDER GRADUATE",32,,"Married",,"CDL",20000,124,"122702426","HIGHMARK",,,,,,,,,,,
"40126000261","Declined",,"",31,"2","Single",0,"DPL",30000,0,"122702439","CIBIL","00767","10","08","28072020","CIBILTUSC3","03","160002","30062016","04","01","03"
"74220000036","Declined",,"",27,,"Single",0,"DPL",35000,0,"122702420","HIGHMARK",,,,,,,,,,,
"61210000262","Declined",,"",61,,"Single",0,"DPL",45000,0,"122702419","HIGHMARK",,,,,,,,,,,
"41556000087","Approved","SELF-EMPLOYED","UNDER GRADUATE",26,,"Married",,"CDL",19500,12,"122702417","HIGHMARK",,,,,,,,,,,
"3028CD0066004","Approved","SELF-EMPLOYED","12TH",40,"2","Married",40000,"CDL",25000,12,"122646038","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","413709","28072020","27","01","01"
"65458000358","Declined",,,25,,,,"DPL",15000,0,"122702416","HIGHMARK",,,,,,,,,,,
"51683000660","Declined",,,45,,,,"DPL",25000,0,"122702410","HIGHMARK",,,,,,,,,,,
"590181420000472","Approved","Non-Government","UNDER GRADUATE",26,"2","Single",,"TW",70000,0,"122702408","CIBIL","00744","10","08","28072020","CIBILTUSC3","02","456001","31072019","23","01","01"
"590181420000472","Approved","Non-Government","UNDER GRADUATE",26,,"Single",,"TW",70000,0,"122702409","HIGHMARK",,,,,,,,,,,
"38268001037","Declined",,"",39,,"Single",0,"DPL",20000,0,"122702407","HIGHMARK",,,,,,,,,,,
"78927000625","Approved",,"",52,,"Single",0,"DPL",20000,0,"122702406","HIGHMARK",,,,,,,,,,,
"3078CD0357235","Approved","SELF-EMPLOYED","12TH",22,"2","Married",15000,"CDL",25000,24,"122644676","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","731215","28072020","19","01","01"
"57502000617","Approved",,"",27,,"Single",0,"CDL",40000,0,"122702404","HIGHMARK",,,,,,,,,,,
"76184000068","Declined",,,21,,,,"DPL",40000,0,"122701334","HIGHMARK",,,,,,,,,,,
"25150006776","Approved","SELF-EMPLOYED","UNDER GRADUATE",34,"2","Married",,"CDL",45000,10,"122702393","CIBIL","00812","10","08","28072020","CIBILTUSC3","02","625532","31122018","33","01","01"
"25150006776","Approved","SELF-EMPLOYED","UNDER GRADUATE",34,,"Married",,"CDL",45000,10,"122702394","HIGHMARK",,,,,,,,,,,
"36849001285","Declined",,"",67,"2","Single",0,"DPL",35000,0,"122702381","CIBIL","00747","10","08","28072020","CIBILTUSC3","02","560034","29122017","29","03","01"
"36849001285","Declined",,"",67,,"Single",0,"DPL",35000,0,"122702382","HIGHMARK",,,,,,,,,,,
"3078CD0357269","Approved","SALARIED","SSC",41,"2","Married",15000,"CDL",25000,8,"122645247","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","713321","31122014","19","01","01"
"49354001294","Approved","SELF-EMPLOYED","GRADUATE",0,,"Single",0,"DPL",20000,10,"122702380","HIGHMARK",,,,,,,,,,,
"3027CD0146526","Declined","SELF-EMPLOYED","SSC",24,"2","Married",18500,"CDL",20000,10,"122646099","CIBIL","00737","10","08","28072020","CIBILTUSC3","02","431505","10072020","27","01","01"
"3061CD0134423","Approved","SELF-EMPLOYED","GRADUATE",43,"2","Married",25000,"CDL",50000,10,"122646069","CIBIL","00751","10","08","28072020","CIBILTUSC3","01","413004","28022019","27","01","01"
"27416002242","Approved","SALARIED","OTHERS",33,,"Married",,"DPL",20000,10,"122702378","HIGHMARK",,,,,,,,,,,
"820351420000085","Qde Declined",,,37,"2",,,"TW",64000,0,"122702376","CIBIL","00762","10","08","28072020","CIBILTUSC3","02","388210","22022018","24","00","03"
"820351420000085","Qde Declined",,,37,,,,"TW",64000,0,"122702377","HIGHMARK",,,,,,,,,,,
"74367000333","Declined",,"",38,,"Single",0,"DPL",50000,0,"122701699","HIGHMARK",,,,,,,,,,,
"69808000623","Declined",,"",33,,"Single",0,"DPL",80000,0,"122702366","HIGHMARK",,,,,,,,,,,
"58691000098","Declined",,"",69,,"Single",0,"CDL",60000,0,"122702374","HIGHMARK",,,,,,,,,,,
"61722000493","Declined",,,49,,,,"DPL",18000,0,"122702365","HIGHMARK",,,,,,,,,,,
"89446000003","Approved","SELF-EMPLOYED","UNDER GRADUATE",0,,"Married",0,"LSL",30000,12,"122702364","HIGHMARK",,,,,,,,,,,
"35017005349","Declined",,"",31,,"Single",0,"DPL",18000,0,"122702363","HIGHMARK",,,,,,,,,,,
"73447000211","Declined",,,43,,,,"DPL",20000,0,"122702361","HIGHMARK",,,,,,,,,,,
"42251000694","Approved",,"",52,"1","Single",0,"DPL",45000,0,"122702359","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","632001","28072020","33","01","01"
"42251000694","Approved",,"",52,,"Single",0,"DPL",45000,0,"122702360","HIGHMARK",,,,,,,,,,,
"66496000942","Declined",,"",43,,"Single",0,"CDL",30000,0,"122702358","HIGHMARK",,,,,,,,,,,
"49961001405","Declined",,,35,"2",,,"DPL",15000,0,"122702356","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","642112","27012016","33","01","03"
"49961001405","Declined",,,35,,,,"DPL",15000,0,"122702357","HIGHMARK",,,,,,,,,,,
"3020CD0125009","Queue","SELF-EMPLOYED","OTHERS",39,"2","Married",25000,"CDL",20000,18,"122646050","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","521170","28072020","28","01","03"
"3003CD0109366","Approved","SALARIED","SSC",48,"2","Married",28000,"CDL",25000,10,"122644643","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","641605","28072020","33","01","01"
"34442001575","Declined",,"",46,,"Single",0,"DPL",30000,0,"122702353","HIGHMARK",,,,,,,,,,,
"51793000308","Approved",,"",24,,"Single",0,"DPL",25000,0,"122702350","HIGHMARK",,,,,,,,,,,
"87505000013","Declined",,"",21,,"Single",0,"CDL",70000,0,"122702349","HIGHMARK",,,,,,,,,,,
"85189000080","Declined",,"",28,,"Single",0,"DPL",40000,0,"122702347","HIGHMARK",,,,,,,,,,,
"866431420000002","Declined","SELF-EMPLOYED","UNDER GRADUATE",52,"2","Married",,"TW",99000,0,"122702345","CIBIL","00752","10","08","28072020","CIBILTUSC3","04","781315","31032017","18","01",
"866431420000002","Declined","SELF-EMPLOYED","UNDER GRADUATE",52,,"Married",,"TW",99000,0,"122702346","HIGHMARK",,,,,,,,,,,
"70798000451","Declined",,"",57,,"Single",0,"DPL",20000,0,"122702344","HIGHMARK",,,,,,,,,,,
"73596000140","Declined",,,29,,,,"DPL",20000,0,"122701922","HIGHMARK",,,,,,,,,,,
"38424000152","Declined",,,35,,,,"CDL",50000,0,"122702340","HIGHMARK",,,,,,,,,,,
"3029CD0273182","Approved","SALARIED","12TH",23,"2","Married",14000,"CDL",15000,9,"122645800","CIBIL","00757","10","08","28072020","CIBILTUSC3","03","440016","14052019","27","01","01"
"3054CD0291407","Approved","SELF-EMPLOYED","OTHERS",37,"2","Married",16000,"CDL",10000,10,"122644628","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","712515","28072020","19","01","01"
"80465000205","Approved","SELF-EMPLOYED","OTHERS",0,,"Married",0,"CDL",20000,12,"122702335","HIGHMARK",,,,,,,,,,,
"3003CD0109367","Declined","SALARIED","SSC",22,"1","Married",15000,"CDL",25000,10,"122644805","CIBIL","00728","10","08","28072020","CIBILTUSC3","04","641007","02072020","33","01","01"
"25245006686","Approved",,,40,"2",,,"CDL",30000,0,"122702332","CIBIL","00770","10","08","28072020","CIBILTUSC3","02","641604","07062019","33","02","01"
"25245006686","Approved",,,40,,,,"CDL",30000,0,"122702333","HIGHMARK",,,,,,,,,,,
"46722000662","Approved","SALARIED","GRADUATE",25,,"Single",,"DPL",15000,6,"122702331","HIGHMARK",,,,,,,,,,,
"3009CD0173055","Declined","SELF-EMPLOYED","UNDER GRADUATE",26,,"Single",34000,"CDL",31990,15,,,,,,,,,,,,,
"3053CD0001009","Approved","SELF-EMPLOYED","GRADUATE",26,"2","Married",200000,"CDL",32999,0,"122644621","CIBIL","00750","10","08","28072020","CIBILTUSC3","03","829144","01072018","20","03","01"
"44383004784","Declined",,"",29,"1","Single",0,"CDL",50000,0,"122702328","CIBIL","00726","10","08","28072020","CIBILTUSC3","01","629174","18112015","33","00","06"
"44383004784","Declined",,"",29,,"Single",0,"CDL",50000,0,"122702329","HIGHMARK",,,,,,,,,,,
"78921000108","Approved",,,52,,,,"DPL",11000,0,"122702327","HIGHMARK",,,,,,,,,,,
"79431000063","Declined","SELF-EMPLOYED","UNDER GRADUATE",31,,"Single",,"CDL",30000,12,"122702324","HIGHMARK",,,,,,,,,,,
"79122000050","Approved",,,38,,,,"DPL",25000,0,"122702325","HIGHMARK",,,,,,,,,,,
"67981000287","Approved","Employment Type *","",0,"2","Single",0,"DPL",20000,0,"120692838","CIBIL","00788","10","08","02072020","CIBILTUSC3","03","743338","02082015","19","00","03"
"67981000287","Approved","Employment Type *","",0,,"Single",0,"DPL",20000,0,"120692839","HIGHMARK",,,,,,,,,,,
"626461420000290","Qde Queued","","",40,"2","",0,"TW",57000,0,"122702317","CIBIL","00762","10","08","28072020","CIBILTUSC3","04","600056","31082015","33","00","01"
"626461420000290","Qde Queued","","",40,,"",0,"TW",57000,0,"122702318","HIGHMARK",,,,,,,,,,,
"3018CD0149497","Approved","SALARIED","SSC",29,"2","Married",16500,"CDL",30000,10,"122644663","CIBIL","00751","10","08","28072020","CIBILTUSC3","03","412216","29102019","27","01","01"
"36980000389","Declined","Self Employed","GRADUATE",37,,"Married",,"CDL",90000,12,"122702315","HIGHMARK",,,,,,,,,,,
"32298004498","Approved",,,27,,,,"CDL",35000,0,"122702316","HIGHMARK",,,,,,,,,,,
"83733000181","Declined",,"",31,,"Single",0,"DPL",28000,0,"122702312","HIGHMARK",,,,,,,,,,,
"75163000280","Declined",,"",31,,"Single",0,"DPL",30000,0,"122702314","HIGHMARK",,,,,,,,,,,
"3027CD0146530","Approved","SELF-EMPLOYED","12TH",43,"2","Married",24000,"CDL",60000,10,"122644846","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","413705","28072020","27","01","01"
"61397000655","Approved","SALARIED","GRADUATE",22,,"Single",,"DPL",15000,12,"122702308","HIGHMARK",,,,,,,,,,,
"78696000591","Approved",,"",51,,"Single",0,"DPL",50000,0,"122702296","HIGHMARK",,,,,,,,,,,
"66729001483","Declined",,,38,"1",,,"DPL",25000,0,"122702297","CIBIL","00796","10","08","28072020","CIBILTUSC3","03","695310","10022020","32","01","01"
"66729001483","Declined",,,38,,,,"DPL",25000,0,"122702298","HIGHMARK",,,,,,,,,,,
"38783001406","Declined",,"",39,,"Single",0,"CDL",30000,0,"122702295","HIGHMARK",,,,,,,,,,,
"77309000142","Approved","Self Employed","UNDER GRADUATE",31,,"Single",0,"DPL",32000,12,"122702293","HIGHMARK",,,,,,,,,,,
"3001CD0067986","Approved","SALARIED","GRADUATE",35,"2","Married",13500,"CDL",19990,10,"122644592","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","605009","19032020","34","01","01"
"62651000825","Declined",,"",25,,"Single",0,"CDL",85000,0,"122702291","HIGHMARK",,,,,,,,,,,
"76836000693","Approved","SALARIED","GRADUATE",24,,"Single",0,"DPL",30000,18,"122702292","HIGHMARK",,,,,,,,,,,
"799261420000064","Qde Declined","SELF-EMPLOYED","UNDER GRADUATE",30,"2","Married",,"TW",80000,0,"122702289","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","825301","30072019","20","01","01"
"799261420000064","Qde Declined","SELF-EMPLOYED","UNDER GRADUATE",30,,"Married",,"TW",80000,0,"122702290","HIGHMARK",,,,,,,,,,,
"73667000827","Declined",,"",22,"2","Single",0,"DPL",25000,0,"122702287","CIBIL","00754","10","08","28072020","CIBILTUSC3","01","695562","20082016","32","01","03"
"73667000827","Declined",,"",22,,"Single",0,"DPL",25000,0,"122702288","HIGHMARK",,,,,,,,,,,
"41822001230","Approved",,,24,"2",,,"DPL",30000,0,"122702284","CIBIL","00770","10","08","28072020","CIBILTUSC3","02","691556","29042015","32","00","01"
