ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
3006CD0076096,Approved,SELF-EMPLOYED,GRADUATE,28,Male,RESIDENCE,623503,TAMILNADU,PERSONAL_MOBILE,Single,28000,CDL,26000,10,CIBIL,,,,,,,,,,,
817421420000107,Qde Declined,,,38,Male,RESIDENCE,431001,MAHARASHTRA,PERSONAL_MOBILE,,,TW,55500,0,CIBIL,,,,,,,,,,,
817421420000107,Qde Declined,,,38,Male,RESIDENCE,431001,MAHARASHTRA,PERSONAL_MOBILE,,,TW,55500,0,HIGHMARK,300,27-10-2018,,81096,Two-Wheeler Loan,,65500,0,64350,,
817421420000107,Qde Declined,,,38,Male,RESIDENCE,431001,MAHARASHTRA,PERSONAL_MOBILE,,,TW,55500,0,HIGHMARK,300,01-03-2012,,5348,Two-Wheeler Loan,,39651,5348,5348,,
817421420000107,Qde Declined,,,38,Male,RESIDENCE,431001,MAHARASHTRA,PERSONAL_MOBILE,,,TW,55500,0,HIGHMARK,300,11-05-2009,,0,Commercial Vehicle Loan,,103000,0,0,,
817421420000107,Qde Declined,,,38,Male,RESIDENCE,431001,MAHARASHTRA,PERSONAL_MOBILE,,,TW,55500,0,HIGHMARK,300,29-10-2018,,73327,Two-Wheeler Loan,,70194,0,36834,,
691431420000049,Declined,SELF-EMPLOYED,UNDER GRADUATE,21,Male,RESIDENCE,473551,MADHYA PRADESH,PERSONAL_MOBILE,Single,,TW,95000,0,CIBIL,,,,,,,,,,,
691431420000049,Declined,SELF-EMPLOYED,UNDER GRADUATE,21,Male,RESIDENCE,473551,MADHYA PRADESH,PERSONAL_MOBILE,Single,,TW,95000,0,HIGHMARK,,,,,,,,,,,
82785000039,Declined,,,40,Male,RESIDENCE,711411,WEST BENGAL,PERSONAL_MOBILE,,,CDL,12000,0,HIGHMARK,,,,,,,,,,,
84842000172,Declined,,,55,Female,RESIDENCE,110096,DELHI,PERSONAL_MOBILE,,,DPL,16000,0,HIGHMARK,,,,,,,,,,,
3024CD0103177,Declined,SELF-EMPLOYED,12TH,24,Male,RESIDENCE,581111,KARNATAKA,PERSONAL_MOBILE,Single,31000,CDL,21000,10,,,,,,,,,,,,
81121000214,Approved,,,36,Male,RESIDENCE,211012,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,50000,0,HIGHMARK,,,,,,,,,,,
71198000136,Declined,,,37,Female,RESIDENCE,831012,JHARKHAND,PERSONAL_MOBILE,,,CDL,20000,0,HIGHMARK,,,,,,,,,,,
70514000034,Declined,,,23,Male,RESIDENCE,395006,GUJARAT,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,,,,,,,,,,,
33987000178,Declined,,,39,Male,RESIDENCE,482001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,561,04-02-2020,,19063,Consumer Loan,,27369,0,0,,
33987000178,Declined,,,39,Male,RESIDENCE,482001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,561,08-02-2019,,0,Consumer Loan,,20889,0,0,,
33987000178,Declined,,,39,Male,RESIDENCE,482001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,561,27-08-2018,,0,Consumer Loan,,13697,0,0,,
33987000178,Declined,,,39,Male,RESIDENCE,482001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,561,19-09-2017,,0,Consumer Loan,,15899,0,0,,
33987000178,Declined,,,39,Male,RESIDENCE,482001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,561,13-09-2019,,0,Consumer Loan,,11660,0,0,,
33987000178,Declined,,,39,Male,RESIDENCE,482001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,561,19-03-2017,,0,Consumer Loan,,10300,0,0,,
34409000486,Approved,SELF-EMPLOYED,UNDER GRADUATE,42,Male,RESIDENCE,828127,JHARKHAND,PERSONAL_MOBILE,Married,,CDL,28000,12,HIGHMARK,749,28-12-2018,,26008,Personal Loan,,60000,0,0,,
34409000486,Approved,SELF-EMPLOYED,UNDER GRADUATE,42,Male,RESIDENCE,828127,JHARKHAND,PERSONAL_MOBILE,Married,,CDL,28000,12,HIGHMARK,749,11-04-2017,,0,Two-Wheeler Loan,,26372,0,0,,
34409000486,Approved,SELF-EMPLOYED,UNDER GRADUATE,42,Male,RESIDENCE,828127,JHARKHAND,PERSONAL_MOBILE,Married,,CDL,28000,12,HIGHMARK,749,20-12-2019,,8494,Consumer Loan,,16740,0,0,,
34409000486,Approved,SELF-EMPLOYED,UNDER GRADUATE,42,Male,RESIDENCE,828127,JHARKHAND,PERSONAL_MOBILE,Married,,CDL,28000,12,HIGHMARK,749,21-03-2020,,14850,Consumer Loan,,18810,0,0,,
71529000352,Approved,,,21,Female,RESIDENCE,722101,WEST BENGAL,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,,,,,,,,,,,
45353002548,Approved,SELF-EMPLOYED,OTHERS,45,Male,RESIDENCE,605401,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,30000,10,CIBIL,,,,,,,,,,,
45353002548,Approved,SELF-EMPLOYED,OTHERS,45,Male,RESIDENCE,605401,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,30000,10,HIGHMARK,832,08-03-2019,,0,Gold Loan,,105000,0,0,,
45353002548,Approved,SELF-EMPLOYED,OTHERS,45,Male,RESIDENCE,605401,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,30000,10,HIGHMARK,832,24-10-2016,,0,Commercial Vehicle Loan,,900000,0,0,,
77984000143,Approved,SELF-EMPLOYED,GRADUATE,31,Male,RESIDENCE,424206,MAHARASHTRA,PERSONAL_MOBILE,Married,,CDL,20000,8,HIGHMARK,825,10-09-2016,,0,Consumer Loan,,15250,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,CIBIL,,,,,,,,,,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,20-12-2010,,0,Consumer Loan,,20500,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,25-06-2011,,0,Personal Loan,,79000,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,28-08-2017,,350414,Property Loan,,,0,25794,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,30-03-2013,,0,Property Loan,,,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,23-09-2019,,0,Consumer Loan,,28990,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,17-12-2016,,0,Consumer Loan,,17980,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,26-10-2017,,0,Consumer Loan,,21990,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,24-07-2015,,0,Consumer Loan,,28900,0,0,,
45032000094,Declined,,,40,Male,RESIDENCE,682303,KERALA,PERSONAL_MOBILE,,,DPL,45000,0,HIGHMARK,511,02-07-2019,0,3006,Credit Card,,14503,3006,1615,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,CIBIL,,,,,,,,,,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,HIGHMARK,508,15-04-2019,,83414,Personal Loan,,200807,0,0,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,HIGHMARK,508,30-06-2017,,0,Used Car Loan,,454250,0,0,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,HIGHMARK,508,22-02-2019,,1354912,Housing Loan,,1388000,0,0,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,HIGHMARK,508,20-08-2016,,991016,Housing Loan,,1000000,0,14074,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,HIGHMARK,508,11-12-2018,,496171,Overdraft,,500000,0,0,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,HIGHMARK,508,14-06-2018,,0,Two-Wheeler Loan,,45290,0,0,,
544761420001036,Declined,SELF-EMPLOYED,OTHERS,48,Male,RESIDENCE,630208,TAMIL NADU,PERSONAL_MOBILE,Married,,TW,90000,0,HIGHMARK,508,31-01-2019,,1276602,Housing Loan,,1312000,0,0,,
27360004000,Approved,SELF-EMPLOYED,GRADUATE,38,Male,RESIDENCE,743330,WEST BENGAL,PERSONAL_MOBILE,Married,0,DPL,15000,12,HIGHMARK,758,25-06-2019,,0,Consumer Loan,,24115,0,0,,
27360004000,Approved,SELF-EMPLOYED,GRADUATE,38,Male,RESIDENCE,743330,WEST BENGAL,PERSONAL_MOBILE,Married,0,DPL,15000,12,HIGHMARK,758,28-02-2014,,0,Two-Wheeler Loan,,36000,0,0,,
27360004000,Approved,SELF-EMPLOYED,GRADUATE,38,Male,RESIDENCE,743330,WEST BENGAL,PERSONAL_MOBILE,Married,0,DPL,15000,12,HIGHMARK,758,26-09-2019,,15982,Consumer Loan,,24030,0,0,,
90898000005,Declined,SELF-EMPLOYED,OTHERS,46,Male,RESIDENCE,311601,RAJASTHAN,PERSONAL_MOBILE,Married,0,DPL,20000,10,HIGHMARK,825,14-09-2016,25000,0,SHG Individual,12,25000,0,0,,
90898000005,Declined,SELF-EMPLOYED,OTHERS,46,Male,RESIDENCE,311601,RAJASTHAN,PERSONAL_MOBILE,Married,0,DPL,20000,10,HIGHMARK,825,14-09-2017,30000,0,JLG Individual,18,30000,0,0,,
50121000782,Approved,SELF-EMPLOYED,OTHERS,25,Female,RESIDENCE,711312,WEST BENGAL,PERSONAL_MOBILE,Married,,CDL,28500,12,HIGHMARK,,,,,,,,,,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,06-11-2019,,0,Personal Loan,,5000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,28-01-2020,,0,Personal Loan,,7400,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,03-10-2013,,10210,Loan Against Bank Deposits,,10000,0,,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,23-09-2015,,0,Other,,25000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,27-02-2020,,26200,Consumer Loan,,26200,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,05-12-2019,,0,Personal Loan,,6200,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,09-03-2020,,3384,Personal Loan,,4000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,13-03-2020,,0,Personal Loan,,8000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,05-09-2019,,10346,Consumer Loan,,25490,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,17-12-2019,,0,Personal Loan,,6800,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,21-11-2019,,0,Personal Loan,,6000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,,,0,Other,,,0,,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,17-11-2019,,0,Personal Loan,,4000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,30-12-2019,,0,Personal Loan,,6800,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,16-10-2019,,0,Personal Loan,,4000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,12-01-2020,,0,Personal Loan,,7400,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,21-01-2017,,141593,Loan to Professional,,200000,0,6844,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,12-06-2018,,0,Loan Against Bank Deposits,,23000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,24-11-2016,,0,Other,,25000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,02-06-2020,,3500,Personal Loan,,4500,0,3976,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,14-06-2017,,0,Two-Wheeler Loan,,34236,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,12-02-2020,,0,Personal Loan,,8000,0,0,,
73094000474,Declined,Self Employed,GRADUATE,29,Male,RESIDENCE,827013,JHARKHAND,PERSONAL_MOBILE,Married,0,CDL,20000,10,HIGHMARK,534,27-02-2020,,0,Personal Loan,,8000,0,0,,
3003CD0109370,Approved,SALARIED,12TH,24,Female,RESIDENCE,641605,TAMILNADU,PERSONAL_MOBILE,Single,15000,CDL,22000,10,CIBIL,,,,,,,,,,,
31481000598,Declined,,,39,Male,RESIDENCE,201001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,542,30-10-2019,,4528,Consumer Loan,,13600,0,1134,,
31481000598,Declined,,,39,Male,RESIDENCE,201001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,542,09-11-2018,,0,Consumer Loan,,12592,0,0,,
31481000598,Declined,,,39,Male,RESIDENCE,201001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,542,30-10-2019,,3464,Consumer Loan,,10400,0,867,,
31481000598,Declined,,,39,Male,RESIDENCE,201001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,542,18-05-2019,,0,Consumer Loan,,11000,0,0,,
31481000598,Declined,,,39,Male,RESIDENCE,201001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,542,07-09-2019,,3140,Consumer Loan,,31400,0,0,,
31481000598,Declined,,,39,Male,RESIDENCE,201001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,542,25-02-2018,,0,Consumer Loan,,13157,0,0,,
31481000598,Declined,,,39,Male,RESIDENCE,201001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,542,31-01-2019,,0,Consumer Loan,,22990,0,0,,
71889000317,Declined,,,39,Male,RESIDENCE,388580,GUJARAT,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,,,,,,,,,,,
3110CD0078289,Approved,SELF-EMPLOYED,12TH,34,Male,RESIDENCE,577205,KARNATAKA,PERSONAL_MOBILE,Married,20000,CDL,25000,11,CIBIL,,,,,,,,,,,
53642000786,Declined,,,23,Male,RESIDENCE,835222,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,624,16-04-2018,2074,0,Personal Loan,,,0,0,,
53642000786,Declined,,,23,Male,RESIDENCE,835222,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,624,13-08-2018,10990,0,Personal Loan,,,0,0,,
53642000786,Declined,,,23,Male,RESIDENCE,835222,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,624,02-02-2017,,40017,Education Loan,,290000,0,786,,
53642000786,Declined,,,23,Male,RESIDENCE,835222,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,624,20-03-2018,12220,0,Personal Loan,,,0,0,,
67009000263,Declined,,,20,Male,RESIDENCE,110081,DELHI,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,650,09-12-2019,,0,Consumer Loan,,7461,0,0,,
67009000263,Declined,,,20,Male,RESIDENCE,110081,DELHI,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,650,25-05-2020,,4989,Consumer Loan,,4989,0,892,,
76466000955,Declined,,,34,Male,RESIDENCE,141008,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,20000,0,HIGHMARK,,,,,,,,,,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,25-04-2013,,0,Auto Loan (Personal),,600000,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,31-03-2008,,0,Auto Loan (Personal),,212000,0,,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,24-03-2017,,138087,Auto Loan (Personal),,366500,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,28-04-2014,,0,Two-Wheeler Loan,,41000,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,13-12-2017,10000,0,Credit Card,,,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,16-10-2017,,0,Personal Loan,,200000,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,16-03-2018,,0,Consumer Loan,,12500,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,30-06-2019,,0,Consumer Loan,,26990,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,21-12-2019,,0,Personal Loan,,386000,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,16-03-2018,,0,Consumer Loan,,71000,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,26-04-2016,,0,Consumer Loan,,18350,0,0,,
75839000139,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,530011,ANDHRA PRADESH,PERSONAL_MOBILE,Married,0,DPL,50000,12,HIGHMARK,782,11-06-2020,,398464,Other,,398464,0,0,,
57151000407,Declined,,,24,Male,RESIDENCE,383001,GUJARAT,PERSONAL_MOBILE,,,DPL,35000,0,HIGHMARK,653,25-06-2019,,68902,Two-Wheeler Loan,,92716,0,0,,
57151000407,Declined,,,24,Male,RESIDENCE,383001,GUJARAT,PERSONAL_MOBILE,,,DPL,35000,0,HIGHMARK,653,23-10-2019,,0,Personal Loan,,1600,0,0,,
57151000407,Declined,,,24,Male,RESIDENCE,383001,GUJARAT,PERSONAL_MOBILE,,,DPL,35000,0,HIGHMARK,653,24-02-2020,,1845,Personal Loan,,1600,0,0,,
63354000349,Approved,SELF-EMPLOYED,UNDER GRADUATE,39,Female,RESIDENCE,743422,WEST BENGAL,PERSONAL_MOBILE,Married,,DPL,30000,12,HIGHMARK,749,30-09-2017,,0,Two-Wheeler Loan,,38000,0,0,,
63354000349,Approved,SELF-EMPLOYED,UNDER GRADUATE,39,Female,RESIDENCE,743422,WEST BENGAL,PERSONAL_MOBILE,Married,,DPL,30000,12,HIGHMARK,749,25-10-2019,,12473,Consumer Loan,,19844,0,0,,
3006CD0076097,Declined,SELF-EMPLOYED,12TH,31,Male,RESIDENCE,624208,TAMILNADU,PERSONAL_MOBILE,Married,30000,CDL,14990,10,CIBIL,,,,,,,,,,,
3001CD0067994,Approved,SELF-EMPLOYED,UNDER GRADUATE,24,Male,RESIDENCE,605766,TAMILNADU,PERSONAL_MOBILE,Single,42000,CDL,20000,10,CIBIL,,,,,,,,,,,
34442001576,Declined,SALARIED,GRADUATE,46,Male,RESIDENCE,743445,WEST BENGAL,PERSONAL_MOBILE,Married,0,DPL,30000,15,HIGHMARK,774,07-07-2018,,2641,Two-Wheeler Loan,,54399,0,0,,
34442001576,Declined,SALARIED,GRADUATE,46,Male,RESIDENCE,743445,WEST BENGAL,PERSONAL_MOBILE,Married,0,DPL,30000,15,EXPERIAN,,,,,,,,,,,
3000CD0172009,Declined,SALARIED,GRADUATE,35,Female,RESIDENCE,600013,TAMILNADU,PERSONAL_MOBILE,Married,10000,CDL,29990,10,CIBIL,,,,,,,,,,,
3029CD0273190,Declined,SELF-EMPLOYED,GRADUATE,21,Male,RESIDENCE,444723,MAHARASHTRA,PERSONAL_MOBILE,Single,59000,CDL,35000,12,CIBIL,,,,,,,,,,,
44990003126,Approved,SELF-EMPLOYED,UNDER GRADUATE,50,Male,RESIDENCE,743395,WEST BENGAL,PERSONAL_MOBILE,Married,0,DPL,20000,12,HIGHMARK,,,,,,,,,,,
722231420000409,Queue,SELF-EMPLOYED,GRADUATE,26,Male,RESIDENCE,127306,HARYANA,PERSONAL_MOBILE,Married,,TW,79343,0,CIBIL,,,,,,,,,,,
722231420000409,Queue,SELF-EMPLOYED,GRADUATE,26,Male,RESIDENCE,127306,HARYANA,PERSONAL_MOBILE,Married,,TW,79343,0,HIGHMARK,,,,,,,,,,,
622391420000329,Qde Declined,SELF-EMPLOYED,OTHERS,35,Male,RESIDENCE,143401,PUNJAB,PERSONAL_MOBILE,Married,,TW,62000,0,CIBIL,,,,,,,,,,,
622391420000329,Qde Declined,SELF-EMPLOYED,OTHERS,35,Male,RESIDENCE,143401,PUNJAB,PERSONAL_MOBILE,Married,,TW,62000,0,HIGHMARK,,,,,,,,,,,
3004CD0128990,Declined,SELF-EMPLOYED,12TH,27,Female,RESIDENCE,636806,TAMILNADU,PERSONAL_MOBILE,Married,14500,CDL,19990,10,,,,,,,,,,,,
77870000375,Declined,,,32,Female,RESIDENCE,575019,KARNATAKA,PERSONAL_MOBILE,Single,0,CDL,50000,0,CIBIL,,,,,,,,,,,
77870000375,Declined,,,32,Female,RESIDENCE,575019,KARNATAKA,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,706,18-02-2019,,0,Consumer Loan,,9259,0,0,,
25692003884,Approved,SELF-EMPLOYED,GRADUATE,37,Male,RESIDENCE,700018,WEST BENGAL,PERSONAL_MOBILE,Married,,CDL,20000,12,HIGHMARK,,,,,,,,,,,
57216000217,Declined,,,29,Male,RESIDENCE,141001,PUNJAB,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,16,14-02-2020,,0,Personal Loan,,2200,0,0,,
57216000217,Declined,,,29,Male,RESIDENCE,141001,PUNJAB,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,16,05-02-2020,,0,Personal Loan,,1600,0,0,,
46433001367,Approved,SELF-EMPLOYED,GRADUATE,30,Male,RESIDENCE,695541,KERALA,PERSONAL_MOBILE,Married,,DPL,20000,36,CIBIL,,,,,,,,,,,
46433001367,Approved,SELF-EMPLOYED,GRADUATE,30,Male,RESIDENCE,695541,KERALA,PERSONAL_MOBILE,Married,,DPL,20000,36,HIGHMARK,726,23-02-2011,,0,Two-Wheeler Loan,,31500,0,0,,
46433001367,Approved,SELF-EMPLOYED,GRADUATE,30,Male,RESIDENCE,695541,KERALA,PERSONAL_MOBILE,Married,,DPL,20000,36,HIGHMARK,726,04-12-2013,,0,Gold Loan,,58000,0,,,
46433001367,Approved,SELF-EMPLOYED,GRADUATE,30,Male,RESIDENCE,695541,KERALA,PERSONAL_MOBILE,Married,,DPL,20000,36,HIGHMARK,726,09-12-2017,,0,Consumer Loan,,9301,0,0,,
